ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 6011;1;3;52;8185286;252;15;0;true
test 6012;1;2;50;5696296;766;12;0;true
test 6013;1;3;40;4921656;404;15;0;false
test 6014;1;2;61;4039295;948;47;0;true
test 6015;1;3;31;5047958;644;18;0;false
test 6016;1;3;64;5014742;821;27;0;true
test 6017;1;2;55;5613541;139;42;0;false
test 6018;1;3;79;4797013;493;35;0;false
test 6019;1;2;46;1560846;377;25;0;false
test 6020;1;2;61;8843018;752;59;0;true
test 6021;1;3;54;9261309;940;58;0;true
test 6022;1;2;80;9664054;32;32;0;true
test 6023;1;3;21;4168552;582;81;0;false
test 6024;1;2;56;2290214;560;65;0;false
test 6025;1;3;15;9600295;741;17;0;true
test 6026;1;3;32;5171522;783;13;0;false
test 6027;1;2;10;3455764;847;39;0;true
test 6028;1;2;70;3594866;750;12;0;true
test 6029;1;3;36;987494;554;96;0;false
test 6030;1;3;60;8416803;381;40;0;false
test 6031;1;3;64;4548352;391;45;0;false
test 6032;1;2;64;4352379;283;56;0;false
test 6033;1;3;86;112930;885;100;0;false
test 6034;1;3;82;6695548;875;96;0;true
test 6035;1;3;70;1835473;147;42;0;true
test 6036;1;3;3;7150323;110;89;0;true
test 6037;1;3;29;4219243;693;54;0;false
test 6038;1;2;57;6606937;807;67;0;false
test 6039;1;2;24;4392393;411;95;0;false
test 6040;1;3;89;9891763;739;69;0;true
test 6041;1;3;77;461050;605;14;0;false
test 6042;1;3;78;6168414;931;13;0;true
test 6043;1;2;56;4807774;105;69;0;false
test 6044;1;2;31;722164;658;59;0;false
test 6045;1;2;56;2674664;221;20;0;true
test 6046;1;2;81;8125876;162;74;0;true
test 6047;1;2;70;3659087;718;75;0;false
test 6048;1;2;76;4140469;846;40;0;false
test 6049;1;2;72;7272206;947;48;0;false
test 6050;1;2;65;1277151;290;13;0;false
test 6051;1;3;29;8523394;358;69;0;false
test 6052;1;2;12;6206723;390;41;0;true
test 6053;1;3;51;3279722;16;53;0;false
test 6054;1;2;31;8461198;884;10;0;false
test 6055;1;2;75;7415395;825;59;0;false
test 6056;1;2;51;7474544;725;84;0;true
test 6057;1;3;20;7386796;367;93;0;false
test 6058;1;3;21;3061866;518;26;0;true
test 6059;1;2;81;4635108;893;83;0;false
test 6060;1;3;65;8495603;422;65;0;true
test 6061;1;2;65;956478;754;58;0;false
test 6062;1;2;96;417394;769;99;0;true
test 6063;1;2;79;1314044;107;67;0;true
test 6064;1;2;18;2517921;529;37;0;false
test 6065;1;2;23;1545403;688;90;0;true
test 6066;1;3;62;3791935;400;98;0;true
test 6067;1;2;76;6559165;573;36;0;true
test 6068;1;2;67;3461968;816;55;0;true
test 6069;1;2;76;5997413;527;56;0;false
test 6070;1;3;27;4125450;304;13;0;true
test 6071;1;2;96;8413090;70;64;0;true
test 6072;1;3;51;7259597;601;85;0;false
test 6073;1;2;4;3605976;791;98;0;false
test 6074;1;2;60;4919122;964;40;0;true
test 6075;1;2;78;2867169;917;12;0;true
test 6076;1;3;1;715863;201;33;0;false
test 6077;1;3;16;3529045;911;36;0;false
test 6078;1;3;58;2469090;367;33;0;false
test 6079;1;2;36;4976892;296;84;0;true
test 6080;1;3;74;9465096;492;79;0;true
test 6081;1;3;29;9752977;320;66;0;true
test 6082;1;3;62;6451972;41;29;0;false
test 6083;1;2;10;7352464;77;62;0;false
test 6084;1;3;8;8109120;409;21;0;true
test 6085;1;3;67;5122401;505;72;0;true
test 6086;1;2;38;6337241;27;73;0;true
test 6087;1;2;70;6349954;390;52;0;true
test 6088;1;3;43;2456372;95;46;0;false
test 6089;1;3;57;558543;57;31;0;false
test 6090;1;2;35;7625352;326;93;0;true
test 6091;1;3;0;4868463;177;20;0;false
test 6092;1;3;21;7165321;482;84;0;false
test 6093;1;3;51;1442627;100;80;0;true
test 6094;1;3;96;9001658;291;37;0;true
test 6095;1;2;19;6907622;860;69;0;true
test 6096;1;2;87;5720982;881;71;0;true
test 6097;1;2;7;8982951;386;54;0;false
test 6098;1;3;2;8940536;936;33;0;false
test 6099;1;3;7;4983712;261;19;0;true
test 6100;1;3;55;3557261;55;56;0;true
test 6101;1;2;96;81182;620;15;0;false
test 6102;1;3;60;7254340;249;28;0;false
test 6103;1;2;64;6904893;595;66;0;true
test 6104;1;2;21;5300570;883;30;0;false
test 6105;1;2;52;7730585;629;20;0;true
test 6106;1;2;27;4027701;495;18;0;true
test 6107;1;3;20;4231130;449;89;0;true
test 6108;1;3;33;560553;320;15;0;true
test 6109;1;3;35;4834548;401;54;0;true
test 6110;1;3;97;162798;986;39;0;true
test 6111;1;2;10;5997751;536;57;0;false
test 6112;1;2;91;9426446;162;76;0;false
test 6113;1;2;83;8453965;638;61;0;false
test 6114;1;3;68;9697261;829;69;0;true
test 6115;1;2;63;7040165;836;98;0;true
test 6116;1;3;21;5163813;289;47;0;true
test 6117;1;3;79;594938;647;98;0;false
test 6118;1;2;80;5035433;477;45;0;true
test 6119;1;3;10;7980334;389;34;0;true
test 6120;1;3;23;9340386;467;80;0;false
test 6121;1;2;33;9909499;743;85;0;true
test 6122;1;3;98;606449;771;84;0;false
test 6123;1;2;36;2249749;468;19;0;false
test 6124;1;2;71;7848426;783;92;0;true
test 6125;1;2;79;4183532;633;82;0;false
test 6126;1;2;14;7430442;275;98;0;true
test 6127;1;2;15;4360546;737;36;0;true
test 6128;1;2;52;4777287;496;99;0;true
test 6129;1;3;64;7743926;41;55;0;true
test 6130;1;2;75;4498756;792;42;0;true
test 6131;1;3;95;8995475;21;88;0;false
test 6132;1;3;69;2697711;985;59;0;true
test 6133;1;3;18;5170336;495;38;0;true
test 6134;1;2;10;5127944;309;19;0;false
test 6135;1;3;34;321470;538;55;0;false
test 6136;1;3;84;5818682;53;93;0;false
test 6137;1;2;35;3112619;246;94;0;true
test 6138;1;3;80;8325576;948;12;0;false
test 6139;1;3;91;8092924;568;84;0;true
test 6140;1;2;14;5052496;213;42;0;false
test 6141;1;3;56;4182436;135;41;0;true
test 6142;1;2;73;9538759;748;30;0;true
test 6143;1;2;70;4887175;47;75;0;false
test 6144;1;3;50;140884;76;82;0;false
test 6145;1;2;8;8159666;692;25;0;true
test 6146;1;2;79;8798844;585;51;0;true
test 6147;1;3;92;7919110;420;78;0;true
test 6148;1;2;54;3751888;887;80;0;false
test 6149;1;2;9;6044197;350;90;0;true
test 6150;1;3;84;9337633;533;69;0;true
test 6151;1;2;54;8727197;901;90;0;true
test 6152;1;3;23;4093333;544;44;0;false
test 6153;1;3;50;6284013;811;88;0;true
test 6154;1;3;80;7289975;145;17;0;false
test 6155;1;2;14;739580;848;87;0;false
test 6156;1;3;14;795569;331;57;0;true
test 6157;1;2;93;3492803;285;99;0;true
test 6158;1;3;91;691239;514;25;0;false
test 6159;1;3;40;9298728;479;42;0;false
test 6160;1;2;41;3225757;437;65;0;true
test 6161;1;2;30;8424288;588;92;0;false
test 6162;1;3;66;8801472;23;57;0;false
test 6163;1;2;33;4591268;82;84;0;false
test 6164;1;2;86;5455411;591;64;0;false
test 6165;1;2;74;105303;569;71;0;false
test 6166;1;3;23;8241432;297;88;0;true
test 6167;1;3;56;4462824;613;31;0;false
test 6168;1;2;64;3508289;934;55;0;false
test 6169;1;3;82;5679838;500;77;0;false
test 6170;1;2;12;3597778;676;98;0;false
test 6171;1;3;63;818806;82;90;0;false
test 6172;1;3;40;666138;994;30;0;true
test 6173;1;2;22;3797234;98;62;0;true
test 6174;1;2;41;9542452;772;50;0;false
test 6175;1;3;74;6808243;577;18;0;false
test 6176;1;2;45;234934;731;96;0;false
test 6177;1;3;83;7132525;399;89;0;true
test 6178;1;3;61;3813294;51;24;0;false
test 6179;1;3;74;6573265;371;41;0;false
test 6180;1;2;62;239005;96;60;0;false
test 6181;1;2;67;982576;429;10;0;true
test 6182;1;2;5;2590951;17;24;0;true
test 6183;1;2;47;3511911;423;28;0;true
test 6184;1;2;66;4785540;247;68;0;false
test 6185;1;3;47;2442517;17;82;0;false
test 6186;1;3;97;2223374;588;96;0;false
test 6187;1;3;74;3766848;350;16;0;false
test 6188;1;3;31;8008061;399;33;0;false
test 6189;1;3;64;4727515;144;25;0;true
test 6190;1;2;36;7829593;400;34;0;false
test 6191;1;2;75;4374421;86;14;0;false
test 6192;1;2;15;5948626;39;100;0;true
test 6193;1;3;32;1065714;148;50;0;false
test 6194;1;3;99;2390961;28;89;0;true
test 6195;1;2;17;947204;971;15;0;false
test 6196;1;2;13;2377812;470;73;0;false
test 6197;1;2;100;2229874;620;47;0;true
test 6198;1;3;36;8297498;960;21;0;true
test 6199;1;2;5;8588842;242;20;0;false
test 6200;1;2;82;125395;572;99;0;false
test 6201;1;3;2;7554457;200;77;0;false
test 6202;1;2;97;8578799;590;97;0;true
test 6203;1;3;51;8236898;68;36;0;false
test 6204;1;2;7;2933908;767;76;0;false
test 6205;1;3;45;4529909;112;10;0;false
test 6206;1;2;57;4121725;39;70;0;false
test 6207;1;2;62;7905374;599;76;0;false
test 6208;1;2;25;458722;623;52;0;true
test 6209;1;3;48;6917013;801;74;0;true
test 6210;1;3;90;3571299;106;82;0;true
test 6211;1;3;45;3195119;639;54;0;false
test 6212;1;2;68;279227;827;32;0;true
test 6213;1;2;10;9841193;627;75;0;false
test 6214;1;3;45;1309716;887;72;0;true
test 6215;1;3;2;2850508;310;42;0;true
test 6216;1;3;60;5984163;559;19;0;true
test 6217;1;3;86;1972437;39;16;0;false
test 6218;1;2;52;1049141;752;78;0;true
test 6219;1;2;1;4377379;89;26;0;false
test 6220;1;2;96;3672967;886;54;0;true
test 6221;1;3;36;7733679;167;41;0;false
test 6222;1;2;84;8046140;247;65;0;true
test 6223;1;2;59;2523067;164;80;0;false
test 6224;1;2;82;5827334;841;90;0;false
test 6225;1;2;73;5859281;358;24;0;false
test 6226;1;2;97;9945993;287;26;0;true
test 6227;1;3;77;2362858;62;89;0;true
test 6228;1;2;25;894323;982;17;0;false
test 6229;1;3;14;595776;174;76;0;true
test 6230;1;3;6;8413799;659;28;0;true
test 6231;1;3;66;9668114;461;51;0;true
test 6232;1;2;29;4439764;213;57;0;false
test 6233;1;2;63;3845022;828;60;0;false
test 6234;1;2;48;5189488;379;91;0;false
test 6235;1;3;78;3420865;640;57;0;false
test 6236;1;3;21;4591921;940;68;0;true
test 6237;1;3;21;7470983;608;26;0;false
test 6238;1;3;31;2879723;517;97;0;false
test 6239;1;3;0;2697768;971;66;0;true
test 6240;1;3;52;3949259;758;98;0;false
test 6241;1;2;0;1115406;307;94;0;true
test 6242;1;2;100;5271443;741;10;0;true
test 6243;1;3;18;6909166;21;84;0;true
test 6244;1;2;14;4955270;370;51;0;false
test 6245;1;3;15;4700823;138;55;0;true
test 6246;1;3;94;5466065;89;93;0;false
test 6247;1;3;69;9020872;483;38;0;true
test 6248;1;2;84;5745471;522;94;0;true
test 6249;1;2;91;2388998;676;18;0;false
test 6250;1;2;63;7724112;329;84;0;false
test 6251;1;3;45;5159866;776;19;0;true
test 6252;1;3;91;124405;626;63;0;false
test 6253;1;3;17;8954574;159;39;0;false
test 6254;1;3;79;6427203;576;10;0;false
test 6255;1;2;42;8740851;221;18;0;true
test 6256;1;3;88;2424771;323;28;0;true
test 6257;1;2;29;9973183;981;40;0;false
test 6258;1;2;56;5235961;78;55;0;false
test 6259;1;2;38;251277;61;11;0;false
test 6260;1;2;95;1135307;314;78;0;false
test 6261;1;3;40;5789858;367;87;0;false
test 6262;1;3;43;468392;172;48;0;false
test 6263;1;2;12;3005251;381;97;0;true
test 6264;1;3;78;7343778;503;16;0;true
test 6265;1;3;88;7619564;141;16;0;true
test 6266;1;3;13;9853994;793;97;0;true
test 6267;1;3;3;2494807;545;48;0;false
test 6268;1;3;19;1707711;232;80;0;false
test 6269;1;3;12;1309057;752;98;0;true
test 6270;1;2;94;6695313;321;31;0;true
test 6271;1;2;11;669228;840;81;0;false
test 6272;1;3;84;8576793;998;76;0;false
test 6273;1;2;35;8616247;410;23;0;true
test 6274;1;3;32;9844710;474;11;0;true
test 6275;1;3;4;1550093;66;58;0;false
test 6276;1;3;22;3508232;722;84;0;true
test 6277;1;3;43;5339834;448;72;0;true
test 6278;1;3;96;7757534;524;53;0;false
test 6279;1;2;2;9693160;738;61;0;false
test 6280;1;3;65;9644592;883;55;0;true
test 6281;1;2;81;1749802;975;99;0;false
test 6282;1;2;69;2021544;709;87;0;false
test 6283;1;3;79;7633247;691;70;0;false
test 6284;1;3;35;387684;537;32;0;false
test 6285;1;3;94;7135597;511;38;0;true
test 6286;1;2;7;8121042;722;31;0;false
test 6287;1;3;92;2224549;222;33;0;true
test 6288;1;2;99;483685;498;22;0;true
test 6289;1;2;35;3911606;862;58;0;false
test 6290;1;2;47;7228087;881;92;0;true
test 6291;1;3;79;5901172;841;99;0;true
test 6292;1;3;41;1715407;706;79;0;true
test 6293;1;3;80;6629261;632;96;0;false
test 6294;1;2;98;2125919;234;80;0;false
test 6295;1;2;90;201193;252;64;0;false
test 6296;1;3;87;1801338;616;12;0;false
test 6297;1;2;52;4792817;233;58;0;true
test 6298;1;3;77;6963942;912;77;0;true
test 6299;1;3;83;6730120;542;52;0;true
test 6300;1;3;90;9948128;714;40;0;false
test 6301;1;3;21;2289085;535;49;0;true
test 6302;1;2;87;5123149;655;77;0;false
test 6303;1;3;1;8099338;956;57;0;true
test 6304;1;2;41;9175824;57;50;0;true
test 6305;1;2;2;5345715;341;71;0;true
test 6306;1;2;91;2153811;413;84;0;true
test 6307;1;3;37;9092322;489;15;0;true
test 6308;1;2;29;9773599;136;84;0;true
test 6309;1;2;93;6446873;904;28;0;false
test 6310;1;2;50;6812454;683;10;0;false
test 6311;1;3;59;615483;940;60;0;false
test 6312;1;2;59;3214892;776;58;0;false
test 6313;1;2;58;4427868;910;99;0;true
test 6314;1;3;42;8976527;257;26;0;false
test 6315;1;3;55;5689240;803;34;0;false
test 6316;1;3;69;2541280;162;55;0;false
test 6317;1;2;39;1060572;248;10;0;true
test 6318;1;3;95;1755067;954;85;0;false
test 6319;1;2;81;5313583;877;23;0;true
test 6320;1;2;65;1140279;730;17;0;true
test 6321;1;3;19;6506265;858;94;0;true
test 6322;1;2;60;264394;262;65;0;false
test 6323;1;3;15;5648241;191;41;0;true
test 6324;1;2;6;7144010;888;28;0;true
test 6325;1;3;1;9572828;488;75;0;true
test 6326;1;3;31;5092026;826;79;0;false
test 6327;1;2;38;3791754;322;62;0;false
test 6328;1;2;47;347841;400;100;0;true
test 6329;1;3;34;9403512;86;27;0;true
test 6330;1;3;13;5698905;436;16;0;true
test 6331;1;3;11;1863252;42;46;0;true
test 6332;1;3;52;9601810;67;78;0;true
test 6333;1;2;14;3368329;746;43;0;true
test 6334;1;3;89;8453539;405;67;0;true
test 6335;1;2;49;4196215;487;65;0;false
test 6336;1;3;12;6888216;260;52;0;true
test 6337;1;3;59;1714623;509;42;0;true
test 6338;1;3;73;1850378;100;54;0;true
test 6339;1;2;38;4110285;196;51;0;false
test 6340;1;3;60;1793680;50;19;0;false
test 6341;1;2;41;6704462;314;94;0;true
test 6342;1;2;49;4907766;542;77;0;true
test 6343;1;2;2;4488554;65;48;0;true
test 6344;1;2;18;4899300;228;73;0;false
test 6345;1;3;81;1021934;88;39;0;true
test 6346;1;3;28;638809;634;34;0;true
test 6347;1;3;75;3618345;441;80;0;false
test 6348;1;2;5;2248017;304;32;0;false
test 6349;1;2;89;1969736;560;78;0;true
test 6350;1;2;3;7558097;713;33;0;true
test 6351;1;3;91;4604600;139;73;0;true
test 6352;1;3;87;151246;610;69;0;true
test 6353;1;3;22;5378759;247;32;0;true
test 6354;1;3;15;5578961;500;49;0;true
test 6355;1;2;53;8712432;878;95;0;false
test 6356;1;2;93;5084506;68;23;0;false
test 6357;1;3;100;4950448;918;42;0;false
test 6358;1;2;67;2795460;264;94;0;true
test 6359;1;2;67;2224680;786;59;0;true
test 6360;1;3;42;9604185;198;23;0;false
test 6361;1;2;66;8707540;634;84;0;false
test 6362;1;3;89;6424309;610;53;0;false
test 6363;1;2;88;2051872;64;88;0;true
test 6364;1;2;96;4715956;170;95;0;false
test 6365;1;3;27;9273931;205;19;0;true
test 6366;1;3;26;807217;531;53;0;true
test 6367;1;3;57;8542546;321;13;0;true
test 6368;1;2;90;8418523;456;12;0;false
test 6369;1;3;94;5654995;612;18;0;true
test 6370;1;2;38;5946195;116;14;0;true
test 6371;1;3;21;3099934;971;90;0;false
test 6372;1;3;38;4086934;366;70;0;true
test 6373;1;3;14;9032327;572;96;0;false
test 6374;1;2;67;7046186;494;61;0;true
test 6375;1;2;98;6494741;496;85;0;false
test 6376;1;2;15;8552530;250;58;0;false
test 6377;1;3;46;2918920;227;93;0;true
test 6378;1;3;14;3245603;979;30;0;true
test 6379;1;2;4;7391820;487;40;0;true
test 6380;1;3;47;5078973;388;31;0;false
test 6381;1;2;90;5750876;35;71;0;true
test 6382;1;2;50;9189992;261;70;0;true
test 6383;1;2;72;630925;521;48;0;true
test 6384;1;3;60;9319639;619;67;0;true
test 6385;1;3;87;7522032;768;42;0;true
test 6386;1;3;65;6011062;857;23;0;true
test 6387;1;3;35;2410088;448;16;0;true
test 6388;1;2;2;9489286;408;70;0;false
test 6389;1;3;64;8055944;938;59;0;false
test 6390;1;3;49;8477582;859;55;0;false
test 6391;1;3;48;5963301;817;89;0;false
test 6392;1;3;2;8677911;712;16;0;false
test 6393;1;2;55;5266748;883;31;0;true
test 6394;1;3;80;5044216;750;57;0;true
test 6395;1;3;1;2129607;707;45;0;true
test 6396;1;3;80;8780482;945;77;0;true
test 6397;1;3;56;5125804;242;56;0;true
test 6398;1;3;99;5542604;96;59;0;false
test 6399;1;2;49;5893051;80;69;0;false
test 6400;1;3;95;7476154;495;25;0;true
test 6401;1;3;51;8870527;100;76;0;true
test 6402;1;3;53;8836830;822;68;0;true
test 6403;1;3;0;3327775;642;83;0;false
test 6404;1;2;58;2672978;35;74;0;false
test 6405;1;2;60;1280878;46;81;0;false
test 6406;1;2;22;2944075;696;84;0;true
test 6407;1;2;89;1233253;469;19;0;false
test 6408;1;2;61;1796247;588;51;0;true
test 6409;1;2;23;8161093;890;11;0;true
test 6410;1;2;50;4908252;619;98;0;true
test 6411;1;3;62;9632876;190;26;0;false
test 6412;1;3;73;8563165;770;52;0;false
test 6413;1;2;86;5955052;98;28;0;false
test 6414;1;3;19;876380;567;56;0;false
test 6415;1;3;54;991321;864;64;0;false
test 6416;1;3;14;4828851;866;94;0;false
test 6417;1;2;54;1242144;174;67;0;true
test 6418;1;2;7;5794720;77;53;0;true
test 6419;1;2;90;9458550;863;91;0;false
test 6420;1;2;65;6004737;610;67;0;true
test 6421;1;2;38;8635421;662;32;0;true
test 6422;1;2;58;671105;856;96;0;false
test 6423;1;3;74;299931;212;100;0;true
test 6424;1;3;7;1212561;520;83;0;true
test 6425;1;2;55;4227039;928;99;0;true
test 6426;1;2;76;135770;112;87;0;true
test 6427;1;2;68;6736308;564;78;0;true
test 6428;1;3;73;6683181;95;75;0;false
test 6429;1;2;7;6721786;870;62;0;false
test 6430;1;2;24;4901562;693;88;0;false
test 6431;1;3;8;6587892;197;99;0;false
test 6432;1;3;2;6191576;74;36;0;false
test 6433;1;3;17;6596147;958;75;0;false
test 6434;1;2;25;4607585;854;89;0;false
test 6435;1;3;70;1327703;107;47;0;false
test 6436;1;2;85;4322683;717;53;0;true
test 6437;1;2;62;6257129;606;33;0;true
test 6438;1;3;51;6009087;226;55;0;true
test 6439;1;3;4;1699898;349;44;0;true
test 6440;1;2;82;2693658;506;33;0;false
test 6441;1;2;43;2213606;505;65;0;true
test 6442;1;3;77;3033352;804;67;0;true
test 6443;1;3;47;1067511;406;52;0;true
test 6444;1;3;34;4498773;141;72;0;true
test 6445;1;3;8;6364479;728;64;0;true
test 6446;1;2;87;1403000;919;85;0;true
test 6447;1;3;28;4691340;128;15;0;true
test 6448;1;2;21;1403769;607;59;0;false
test 6449;1;2;53;9709058;914;15;0;false
test 6450;1;2;99;5931835;941;16;0;true
test 6451;1;2;1;6225224;896;30;0;true
test 6452;1;2;62;9987387;90;74;0;false
test 6453;1;2;18;2413468;366;38;0;false
test 6454;1;2;81;9135018;618;20;0;true
test 6455;1;2;21;8685919;376;51;0;true
test 6456;1;3;28;8723452;265;15;0;false
test 6457;1;2;34;5301539;446;44;0;true
test 6458;1;2;55;5576590;800;23;0;true
test 6459;1;2;13;1855372;200;62;0;true
test 6460;1;2;85;1401772;752;32;0;true
test 6461;1;3;48;3601965;234;73;0;true
test 6462;1;2;45;2070992;905;54;0;true
test 6463;1;2;33;7440565;101;58;0;false
test 6464;1;3;54;6539851;993;37;0;false
test 6465;1;2;64;2207728;62;60;0;true
test 6466;1;3;97;5550057;451;71;0;false
test 6467;1;2;3;4127707;981;78;0;false
test 6468;1;2;71;9334044;383;17;0;false
test 6469;1;2;69;281622;419;65;0;false
test 6470;1;2;30;3525286;448;16;0;false
test 6471;1;2;72;6713177;807;38;0;true
test 6472;1;3;46;5950078;416;35;0;true
test 6473;1;2;98;877712;126;23;0;false
test 6474;1;2;39;9384932;47;50;0;true
test 6475;1;3;18;5186620;252;61;0;false
test 6476;1;3;93;1669815;979;32;0;false
test 6477;1;2;8;9210516;722;42;0;true
test 6478;1;2;6;6231460;752;43;0;false
test 6479;1;2;63;9136568;500;86;0;false
test 6480;1;2;75;2075375;37;46;0;true
test 6481;1;2;0;4723359;991;23;0;false
test 6482;1;2;23;8881971;515;90;0;true
test 6483;1;3;48;4237851;976;67;0;false
test 6484;1;2;89;8298306;346;97;0;false
test 6485;1;2;94;2370487;562;54;0;false
test 6486;1;2;41;8806106;922;41;0;true
test 6487;1;2;39;192664;400;47;0;false
test 6488;1;2;29;6814171;614;10;0;false
test 6489;1;3;3;7082053;591;27;0;false
test 6490;1;2;5;6926047;376;67;0;true
test 6491;1;2;83;7491815;266;28;0;false
test 6492;1;3;69;4467935;730;62;0;false
test 6493;1;2;98;8814154;328;28;0;true
test 6494;1;2;59;4219399;762;75;0;false
test 6495;1;3;87;3160728;81;19;0;true
test 6496;1;3;5;4034500;971;60;0;true
test 6497;1;3;17;1228475;855;61;0;true
test 6498;1;2;26;3416286;31;18;0;true
test 6499;1;2;62;4691862;355;69;0;false
test 6500;1;3;1;5200354;614;47;0;true
test 6501;1;3;64;2332349;580;24;0;false
test 6502;1;2;36;8034967;729;73;0;true
test 6503;1;2;13;6949517;247;62;0;true
test 6504;1;2;35;2811314;486;56;0;true
test 6505;1;3;15;1931233;716;85;0;true
test 6506;1;2;18;514527;130;43;0;false
test 6507;1;3;51;4910105;202;41;0;false
test 6508;1;3;13;6640138;279;66;0;true
test 6509;1;3;93;521827;644;83;0;false
test 6510;1;2;65;3690023;419;83;0;false
test 6511;1;3;2;8192876;606;30;0;false
test 6512;1;3;31;9601316;820;36;0;true
test 6513;1;2;88;6849187;602;74;0;true
test 6514;1;2;64;8099578;265;90;0;true
test 6515;1;2;15;6857923;230;27;0;true
test 6516;1;2;46;8158769;615;48;0;false
test 6517;1;3;8;7582539;918;45;0;false
test 6518;1;3;38;1302203;984;67;0;false
test 6519;1;2;83;2360620;627;85;0;true
test 6520;1;2;70;9484644;542;88;0;true
test 6521;1;3;26;6698533;634;85;0;true
